mol_id,target,unit,y_true,y_pred
gdb_80955,homo,Hartree,-0.2241,-0.23848181920424444
gdb_89426,homo,Hartree,-0.2299,-0.23460785788305616
gdb_94355,homo,Hartree,-0.258,-0.24290421025960876
gdb_35709,homo,Hartree,-0.2523,-0.24821819706726597
gdb_67450,homo,Hartree,-0.2567,-0.23552956537051364
gdb_35376,homo,Hartree,-0.2542,-0.26819032557925904
gdb_69951,homo,Hartree,-0.2371,-0.2441815301276054
gdb_29590,homo,Hartree,-0.2151,-0.21807456349559776
gdb_20109,homo,Hartree,-0.2371,-0.22896488712485571
gdb_23102,homo,Hartree,-0.2527,-0.23906075760565798
gdb_113696,homo,Hartree,-0.2467,-0.23934513318939854
gdb_20006,homo,Hartree,-0.246,-0.23899788078262046
gdb_83224,homo,Hartree,-0.2324,-0.2373514919154837
gdb_102193,homo,Hartree,-0.2466,-0.23836936766167297
gdb_94843,homo,Hartree,-0.2371,-0.23369406150556218
gdb_12573,homo,Hartree,-0.247,-0.24206107348250921
gdb_78845,homo,Hartree,-0.2273,-0.22064548675175263
gdb_30753,homo,Hartree,-0.1794,-0.17903607200274246
gdb_78740,homo,Hartree,-0.2296,-0.23497931296474864
gdb_80185,homo,Hartree,-0.2674,-0.25098371465975733
gdb_26890,homo,Hartree,-0.1888,-0.21395451590836678
gdb_62655,homo,Hartree,-0.2382,-0.22848165685370192
gdb_35152,homo,Hartree,-0.2844,-0.2672346854263308
gdb_86222,homo,Hartree,-0.245,-0.24757604508419084
gdb_57752,homo,Hartree,-0.2566,-0.24627733556877893
gdb_129848,homo,Hartree,-0.2067,-0.22662914317279628
gdb_12319,homo,Hartree,-0.2249,-0.22564899991096599
gdb_78369,homo,Hartree,-0.2293,-0.2232452614386918
gdb_118664,homo,Hartree,-0.2445,-0.2489991915982318
gdb_40666,homo,Hartree,-0.2524,-0.23963679340374774
gdb_7710,homo,Hartree,-0.2545,-0.23964996464403165
gdb_12776,homo,Hartree,-0.2271,-0.22062749100107604
gdb_13794,homo,Hartree,-0.247,-0.24689467880003707
gdb_11462,homo,Hartree,-0.2518,-0.2472146346260463
gdb_87396,homo,Hartree,-0.2363,-0.23417555622911254
gdb_34452,homo,Hartree,-0.2282,-0.2367915904889333
gdb_4193,homo,Hartree,-0.2277,-0.22795816049172724
gdb_59485,homo,Hartree,-0.2589,-0.2477605374495459
gdb_76033,homo,Hartree,-0.2608,-0.2678455074351488
gdb_55197,homo,Hartree,-0.2264,-0.22353185114145813
gdb_94418,homo,Hartree,-0.2319,-0.2427273870106516
gdb_60395,homo,Hartree,-0.2438,-0.24436519757218603
gdb_49353,homo,Hartree,-0.2483,-0.24735269069484875
gdb_23450,homo,Hartree,-0.2088,-0.2082446777275873
gdb_67195,homo,Hartree,-0.2545,-0.2508029038735959
gdb_48476,homo,Hartree,-0.2321,-0.23891931178559583
gdb_126807,homo,Hartree,-0.2294,-0.2286938486596383
gdb_100846,homo,Hartree,-0.2501,-0.25918437622647184
gdb_112096,homo,Hartree,-0.2495,-0.24150307554961756
gdb_76824,homo,Hartree,-0.2237,-0.222978284558189
gdb_41373,homo,Hartree,-0.2357,-0.2533491828579354
gdb_104747,homo,Hartree,-0.2629,-0.260329426759823
gdb_85814,homo,Hartree,-0.2724,-0.2639762420652714
gdb_40911,homo,Hartree,-0.2779,-0.23636615067597733
gdb_106093,homo,Hartree,-0.235,-0.24157507367692183
gdb_29422,homo,Hartree,-0.1879,-0.20548156494615427
gdb_93515,homo,Hartree,-0.2492,-0.25027708588585107
gdb_36231,homo,Hartree,-0.2436,-0.24679373282263722
gdb_119635,homo,Hartree,-0.2414,-0.24040887730152175
gdb_126806,homo,Hartree,-0.2227,-0.22128795698157422
gdb_114466,homo,Hartree,-0.2306,-0.24133468851775558
gdb_98528,homo,Hartree,-0.2229,-0.2267554663348157
gdb_132614,homo,Hartree,-0.1896,-0.19496604460643813
gdb_110557,homo,Hartree,-0.2268,-0.23484657067132456
gdb_63319,homo,Hartree,-0.2627,-0.24913731446734147
gdb_79247,homo,Hartree,-0.2222,-0.22262102895311245
gdb_69325,homo,Hartree,-0.2496,-0.24028459367576777
gdb_104897,homo,Hartree,-0.2442,-0.24823874761459627
gdb_71085,homo,Hartree,-0.2259,-0.24172307338107196
gdb_23214,homo,Hartree,-0.2321,-0.23696189109751925
gdb_51869,homo,Hartree,-0.2659,-0.25197833594288066
gdb_10424,homo,Hartree,-0.2772,-0.2646369349147374
gdb_111778,homo,Hartree,-0.2355,-0.23649168011170532
gdb_95834,homo,Hartree,-0.2475,-0.24501313408374764
gdb_66455,homo,Hartree,-0.2323,-0.2343106856882308
gdb_16912,homo,Hartree,-0.2554,-0.24341598789411087
gdb_78271,homo,Hartree,-0.2008,-0.23309054908884738
gdb_30188,homo,Hartree,-0.2132,-0.2093617049018866
gdb_27490,homo,Hartree,-0.2528,-0.2516247115016716
gdb_100767,homo,Hartree,-0.2428,-0.24613360840597384
gdb_20115,homo,Hartree,-0.2587,-0.24042738736729924
gdb_39344,homo,Hartree,-0.2472,-0.2369855185552249
gdb_88944,homo,Hartree,-0.2261,-0.24588481129208817
gdb_82415,homo,Hartree,-0.2366,-0.24014444245629318
gdb_9696,homo,Hartree,-0.2452,-0.24849407099245474
gdb_70199,homo,Hartree,-0.228,-0.23633604516395454
gdb_53364,homo,Hartree,-0.2303,-0.24252283060586377
gdb_8893,homo,Hartree,-0.238,-0.2357300973718899
gdb_133669,homo,Hartree,-0.261,-0.24337792369266048
gdb_16491,homo,Hartree,-0.2308,-0.22575364448273202
gdb_39106,homo,Hartree,-0.2509,-0.23676818296808808
gdb_132489,homo,Hartree,-0.1969,-0.19408870197581918
gdb_101905,homo,Hartree,-0.2519,-0.252358156187568
gdb_76894,homo,Hartree,-0.2684,-0.24202082251628618
gdb_41655,homo,Hartree,-0.2418,-0.24393144269646555
gdb_55895,homo,Hartree,-0.2536,-0.2582493723269284
gdb_102979,homo,Hartree,-0.2583,-0.25227121999911944
gdb_54979,homo,Hartree,-0.2358,-0.23812143241354294
gdb_15416,homo,Hartree,-0.2637,-0.24963463897311783
gdb_36869,homo,Hartree,-0.2442,-0.24532586098217557
gdb_19647,homo,Hartree,-0.2115,-0.22189280855539043
gdb_48226,homo,Hartree,-0.2637,-0.26335172221233294
gdb_34023,homo,Hartree,-0.2159,-0.23602506200562054
gdb_110829,homo,Hartree,-0.2454,-0.235362329856211
gdb_5827,homo,Hartree,-0.2765,-0.27780817330807794
gdb_87677,homo,Hartree,-0.2177,-0.23772591929574974
gdb_106276,homo,Hartree,-0.2742,-0.24075562060212619
gdb_124709,homo,Hartree,-0.2981,-0.24828242871357364
gdb_10090,homo,Hartree,-0.2504,-0.23949471499934982
gdb_92576,homo,Hartree,-0.2313,-0.2341305734694326
gdb_55754,homo,Hartree,-0.2464,-0.249232702155031
gdb_35826,homo,Hartree,-0.2734,-0.2664912685889178
gdb_16376,homo,Hartree,-0.2381,-0.2327963189433999
gdb_127306,homo,Hartree,-0.2198,-0.21872145010799188
gdb_95219,homo,Hartree,-0.2488,-0.24216362203708972
gdb_8091,homo,Hartree,-0.246,-0.2441059537725262
gdb_131060,homo,Hartree,-0.2454,-0.22599145105551252
gdb_40323,homo,Hartree,-0.2504,-0.23387293823377342
gdb_129786,homo,Hartree,-0.2166,-0.2031061737514027
gdb_114765,homo,Hartree,-0.2462,-0.23746158701420036
gdb_105391,homo,Hartree,-0.2457,-0.24450163593920998
gdb_101482,homo,Hartree,-0.2497,-0.25331892231878467
gdb_44868,homo,Hartree,-0.2544,-0.24634810041116673
gdb_22739,homo,Hartree,-0.2404,-0.22415517741154958
gdb_3652,homo,Hartree,-0.2217,-0.2202059382097678
gdb_85730,homo,Hartree,-0.2532,-0.2523569336159084
gdb_89275,homo,Hartree,-0.2429,-0.23347678090264049
gdb_71638,homo,Hartree,-0.2353,-0.22970428397019818
gdb_18980,homo,Hartree,-0.2484,-0.24145075184580347
gdb_99364,homo,Hartree,-0.2609,-0.22370485637474524
gdb_13803,homo,Hartree,-0.2548,-0.23980620193676927
gdb_123156,homo,Hartree,-0.2292,-0.22356181801133396
gdb_11633,homo,Hartree,-0.2506,-0.24601498681521858
gdb_66530,homo,Hartree,-0.2107,-0.2271259534422457
gdb_87009,homo,Hartree,-0.2493,-0.24136617241630545
gdb_5165,homo,Hartree,-0.2391,-0.24408699256835342
gdb_99835,homo,Hartree,-0.2699,-0.2727084966953436
gdb_86298,homo,Hartree,-0.2579,-0.24746657702609343
gdb_104343,homo,Hartree,-0.235,-0.23355486542019668
gdb_120346,homo,Hartree,-0.2195,-0.2210731183710139
gdb_105303,homo,Hartree,-0.2618,-0.24706256057580206
gdb_64940,homo,Hartree,-0.2473,-0.26522908308674176
gdb_79902,homo,Hartree,-0.2432,-0.24510772331870895
gdb_41496,homo,Hartree,-0.2067,-0.22091757322556285
gdb_12098,homo,Hartree,-0.224,-0.21822643462415414
gdb_35174,homo,Hartree,-0.2527,-0.25865717685878986
gdb_89734,homo,Hartree,-0.2446,-0.23590117768500465
gdb_40102,homo,Hartree,-0.2488,-0.24391885682538283
gdb_94284,homo,Hartree,-0.2384,-0.23829391261847235
gdb_16757,homo,Hartree,-0.2147,-0.22295757016104864
gdb_84248,homo,Hartree,-0.2153,-0.227312335121949
gdb_27328,homo,Hartree,-0.1887,-0.2043590399805361
gdb_133182,homo,Hartree,-0.2653,-0.2599473353046917
gdb_49208,homo,Hartree,-0.2623,-0.24360455287253316
gdb_79883,homo,Hartree,-0.2056,-0.22924042830889177
gdb_37571,homo,Hartree,-0.2279,-0.23625209450810258
gdb_55815,homo,Hartree,-0.2342,-0.24353158960682852
gdb_22626,homo,Hartree,-0.246,-0.2352217152096054
gdb_74299,homo,Hartree,-0.2272,-0.23530259809285983
gdb_44749,homo,Hartree,-0.2376,-0.2380438875762986
gdb_13793,homo,Hartree,-0.241,-0.2347917443192098
gdb_110229,homo,Hartree,-0.2558,-0.25121514747492674
gdb_13956,homo,Hartree,-0.2688,-0.2578923246850723
gdb_26397,homo,Hartree,-0.208,-0.2166485975044407
gdb_6288,homo,Hartree,-0.2355,-0.253068074561507
gdb_110341,homo,Hartree,-0.2376,-0.23823740302465507
gdb_83930,homo,Hartree,-0.2446,-0.2349043485256908
gdb_109649,homo,Hartree,-0.2451,-0.24806222150096774
gdb_5673,homo,Hartree,-0.2047,-0.2100542627582587
gdb_97465,homo,Hartree,-0.2587,-0.24581809164943397
gdb_31527,homo,Hartree,-0.1858,-0.1976542603793121
gdb_32241,homo,Hartree,-0.2002,-0.20664237026893384
gdb_49193,homo,Hartree,-0.2586,-0.2410929602627906
gdb_91472,homo,Hartree,-0.225,-0.23825601589043358
gdb_26411,homo,Hartree,-0.1855,-0.19110425078789928
gdb_1307,homo,Hartree,-0.2585,-0.24967136779861626
gdb_67481,homo,Hartree,-0.2431,-0.24862164697532949
gdb_103426,homo,Hartree,-0.2467,-0.248006220786849
gdb_37980,homo,Hartree,-0.2381,-0.24103384482680187
gdb_111846,homo,Hartree,-0.2389,-0.24069124716271365
gdb_11235,homo,Hartree,-0.2326,-0.23165894036230866
gdb_8431,homo,Hartree,-0.2367,-0.23218681907651073
gdb_128610,homo,Hartree,-0.2382,-0.23228453784284409
gdb_76401,homo,Hartree,-0.2234,-0.22313051489594432
gdb_130500,homo,Hartree,-0.2654,-0.2423445837541339
gdb_19920,homo,Hartree,-0.2316,-0.24930849025448013
gdb_37090,homo,Hartree,-0.2411,-0.22996149918317121
gdb_16068,homo,Hartree,-0.2331,-0.24581912201266257
gdb_107343,homo,Hartree,-0.2291,-0.23768086327629895
gdb_73132,homo,Hartree,-0.2371,-0.2374400629784313
gdb_12612,homo,Hartree,-0.2453,-0.2453632931014741
gdb_96113,homo,Hartree,-0.2573,-0.23525868665886102
gdb_23099,homo,Hartree,-0.2443,-0.23721080022795776
gdb_82025,homo,Hartree,-0.2474,-0.24195101619528717
gdb_97443,homo,Hartree,-0.2321,-0.22177957951396068
gdb_28206,homo,Hartree,-0.164,-0.20525210715138764
gdb_63448,homo,Hartree,-0.2625,-0.2549498871092167
gdb_124386,homo,Hartree,-0.2931,-0.25024953769124825
gdb_52497,homo,Hartree,-0.2292,-0.24419957786908714
gdb_99330,homo,Hartree,-0.2479,-0.24205744420921652
gdb_115104,homo,Hartree,-0.2488,-0.24359804866526558
gdb_28998,homo,Hartree,-0.2384,-0.24257758543123453
gdb_41293,homo,Hartree,-0.242,-0.24021016206368842
gdb_50097,homo,Hartree,-0.2594,-0.24744610021117766
gdb_48804,homo,Hartree,-0.2549,-0.2528151207039785
gdb_115019,homo,Hartree,-0.2412,-0.23994657971011582
gdb_112247,homo,Hartree,-0.2515,-0.24840809521596968
gdb_3349,homo,Hartree,-0.2479,-0.24159367740492246
gdb_50302,homo,Hartree,-0.2547,-0.2480547789384418
gdb_92703,homo,Hartree,-0.2244,-0.22567464996853845
gdb_41186,homo,Hartree,-0.2377,-0.24302058836834942
gdb_65584,homo,Hartree,-0.2754,-0.2628823076311246
gdb_8212,homo,Hartree,-0.2486,-0.24395016663350952
gdb_84117,homo,Hartree,-0.2452,-0.23368125286175695
gdb_80519,homo,Hartree,-0.2695,-0.2621398965794687
gdb_76164,homo,Hartree,-0.2347,-0.24672552655805258
gdb_36821,homo,Hartree,-0.2981,-0.2679906405553624
gdb_41585,homo,Hartree,-0.2289,-0.22706551933038183
gdb_24769,homo,Hartree,-0.237,-0.24014965358921844
gdb_106176,homo,Hartree,-0.2174,-0.22912523685089084
gdb_47689,homo,Hartree,-0.2713,-0.2524735707333873
gdb_96329,homo,Hartree,-0.2397,-0.24514713802070914
gdb_66810,homo,Hartree,-0.2237,-0.21922312797718307
gdb_21546,homo,Hartree,-0.24,-0.24035848860094525
gdb_82946,homo,Hartree,-0.2005,-0.21945393060077534
gdb_125480,homo,Hartree,-0.247,-0.255251060705461
gdb_127131,homo,Hartree,-0.2003,-0.22006752797329898
gdb_29031,homo,Hartree,-0.2357,-0.24052677913472198
gdb_77601,homo,Hartree,-0.2326,-0.23229355084278025
gdb_30863,homo,Hartree,-0.1894,-0.21364241226940867
gdb_22266,homo,Hartree,-0.237,-0.2358318629134358
gdb_74696,homo,Hartree,-0.2337,-0.23684080514260158
gdb_63423,homo,Hartree,-0.2536,-0.2389360684220839
gdb_61157,homo,Hartree,-0.2395,-0.2502866307674783
gdb_32923,homo,Hartree,-0.1913,-0.22376227943125357
gdb_62277,homo,Hartree,-0.2641,-0.25120975051426014
gdb_97521,homo,Hartree,-0.2559,-0.24098614216027503
gdb_16648,homo,Hartree,-0.2426,-0.24091927473769598
gdb_7934,homo,Hartree,-0.261,-0.24479593036419836
gdb_117498,homo,Hartree,-0.2475,-0.2518720390087994
gdb_121480,homo,Hartree,-0.2265,-0.24123217115765816
gdb_53395,homo,Hartree,-0.2468,-0.24543375986324592
gdb_61311,homo,Hartree,-0.2519,-0.25476518678064114
gdb_120898,homo,Hartree,-0.2604,-0.2402472936603786
gdb_97284,homo,Hartree,-0.2297,-0.2434761967124859
gdb_55237,homo,Hartree,-0.2489,-0.24072256973221978
gdb_92933,homo,Hartree,-0.246,-0.2418223164232825
gdb_28387,homo,Hartree,-0.1817,-0.21271463162572232
gdb_47176,homo,Hartree,-0.2545,-0.2282125171557064
gdb_81097,homo,Hartree,-0.2157,-0.23344160360880492
gdb_67889,homo,Hartree,-0.215,-0.2306550243836142
gdb_93171,homo,Hartree,-0.2245,-0.22366633780516773
gdb_66324,homo,Hartree,-0.2486,-0.2440277841791071
gdb_58726,homo,Hartree,-0.2199,-0.22598986423312128
gdb_106604,homo,Hartree,-0.2239,-0.24429327097162576
gdb_43808,homo,Hartree,-0.2576,-0.24951991952860816
gdb_104958,homo,Hartree,-0.2739,-0.2568759996040325
gdb_18756,homo,Hartree,-0.2422,-0.24217130218184021
gdb_81790,homo,Hartree,-0.2442,-0.22726388221234958
gdb_120665,homo,Hartree,-0.2419,-0.23442393930713207
gdb_48562,homo,Hartree,-0.2295,-0.2316435674689761
gdb_77853,homo,Hartree,-0.2524,-0.2477443119070095
gdb_108799,homo,Hartree,-0.2567,-0.2391357839905785
gdb_37704,homo,Hartree,-0.2394,-0.24196794597691107
gdb_4211,homo,Hartree,-0.268,-0.23710236883500474
gdb_125734,homo,Hartree,-0.255,-0.25242722266365547
gdb_50684,homo,Hartree,-0.2711,-0.2680303426247218
gdb_16679,homo,Hartree,-0.2519,-0.24333396026785653
gdb_101916,homo,Hartree,-0.2351,-0.23960708432161393
gdb_96823,homo,Hartree,-0.2681,-0.24642476321652493
gdb_69384,homo,Hartree,-0.2526,-0.24096642378092234
gdb_73945,homo,Hartree,-0.2539,-0.242511933333112
gdb_39574,homo,Hartree,-0.2281,-0.23180558909326535
gdb_91799,homo,Hartree,-0.2483,-0.23888017358015012
gdb_23669,homo,Hartree,-0.261,-0.23442670647834726
gdb_51971,homo,Hartree,-0.2621,-0.2710804471711474
gdb_25830,homo,Hartree,-0.19,-0.21100631586072988
gdb_12627,homo,Hartree,-0.2516,-0.23809605853742918
gdb_106860,homo,Hartree,-0.2417,-0.2632270249445825
gdb_30246,homo,Hartree,-0.1956,-0.2070040094866209
gdb_103890,homo,Hartree,-0.2441,-0.2458975676299925
gdb_28120,homo,Hartree,-0.2094,-0.1954253988093091
gdb_99055,homo,Hartree,-0.2449,-0.2513468449107159
gdb_121481,homo,Hartree,-0.2392,-0.2410434946353267
gdb_124524,homo,Hartree,-0.2345,-0.2238759886786651
gdb_104311,homo,Hartree,-0.2568,-0.25461797654898927
gdb_54032,homo,Hartree,-0.2636,-0.24299229276653617
gdb_120521,homo,Hartree,-0.2531,-0.2474975622855579
gdb_44877,homo,Hartree,-0.2367,-0.24594581320656303
gdb_19356,homo,Hartree,-0.2257,-0.24203997655908155
gdb_72779,homo,Hartree,-0.2333,-0.24462610507760946
gdb_85454,homo,Hartree,-0.2111,-0.21706923021604632
gdb_105390,homo,Hartree,-0.2689,-0.25411450767533583
gdb_7968,homo,Hartree,-0.2298,-0.23075288557324397
gdb_97436,homo,Hartree,-0.2632,-0.2479040717737284
gdb_28203,homo,Hartree,-0.1843,-0.21633980363164568
gdb_27966,homo,Hartree,-0.2501,-0.24201422756143148
gdb_104713,homo,Hartree,-0.247,-0.24808315205381903
gdb_5647,homo,Hartree,-0.2041,-0.20243251660081196
gdb_113878,homo,Hartree,-0.2226,-0.22741873288668263
gdb_74555,homo,Hartree,-0.2094,-0.22543691397721458
gdb_56071,homo,Hartree,-0.2497,-0.24404640066848715
gdb_103845,homo,Hartree,-0.2269,-0.2345288154743027
gdb_132755,homo,Hartree,-0.2538,-0.23729696774023018
gdb_97976,homo,Hartree,-0.2395,-0.2579751079110276
gdb_30015,homo,Hartree,-0.1964,-0.1943729335017039
gdb_1301,homo,Hartree,-0.2338,-0.24094356531448868
gdb_17169,homo,Hartree,-0.2792,-0.2435992494953158
gdb_74138,homo,Hartree,-0.239,-0.24015607461119784
gdb_98084,homo,Hartree,-0.2677,-0.25033515425853436
gdb_53065,homo,Hartree,-0.2114,-0.22836476891997534
gdb_27836,homo,Hartree,-0.2085,-0.2285651358111584
gdb_130889,homo,Hartree,-0.256,-0.24979913598992204
gdb_23264,homo,Hartree,-0.2174,-0.21930506296527558
gdb_33410,homo,Hartree,-0.2609,-0.25209375300946624
gdb_46305,homo,Hartree,-0.2317,-0.23156815118255747
gdb_10305,homo,Hartree,-0.2355,-0.2497932512609748
gdb_82434,homo,Hartree,-0.2515,-0.239141162803697
gdb_100803,homo,Hartree,-0.275,-0.2692299576655875
gdb_2012,homo,Hartree,-0.2866,-0.2435152477939461
gdb_18358,homo,Hartree,-0.2365,-0.2331489892745612
gdb_7772,homo,Hartree,-0.2412,-0.23308822116116146
gdb_63223,homo,Hartree,-0.275,-0.27530808232480963
gdb_76921,homo,Hartree,-0.2136,-0.22661190365201223
gdb_63482,homo,Hartree,-0.2742,-0.2644758957591169
gdb_27061,homo,Hartree,-0.2058,-0.21537809599421281
gdb_70811,homo,Hartree,-0.2156,-0.23262345865417552
gdb_65413,homo,Hartree,-0.2661,-0.25327310613074394
gdb_27244,homo,Hartree,-0.1661,-0.19049706876563083
gdb_53325,homo,Hartree,-0.229,-0.2471356205759138
gdb_88372,homo,Hartree,-0.2191,-0.23009585665760748
gdb_69349,homo,Hartree,-0.2716,-0.261088800047969
gdb_21647,homo,Hartree,-0.2388,-0.23154320883012613
gdb_76843,homo,Hartree,-0.2624,-0.2310049584229476
gdb_21222,homo,Hartree,-0.2014,-0.17839055920798652
gdb_12752,homo,Hartree,-0.2704,-0.2575809583702594
gdb_111939,homo,Hartree,-0.2239,-0.23274838720223473
gdb_101418,homo,Hartree,-0.2603,-0.2512137560119244
gdb_54608,homo,Hartree,-0.2085,-0.22596223159284717
gdb_94637,homo,Hartree,-0.2486,-0.24575558231670658
gdb_81717,homo,Hartree,-0.2371,-0.2352671173617799
gdb_68078,homo,Hartree,-0.2301,-0.24186932824229293
gdb_14083,homo,Hartree,-0.2456,-0.22662494609689257
gdb_94618,homo,Hartree,-0.2435,-0.23201634028125637
gdb_47833,homo,Hartree,-0.2478,-0.23362461187299585
gdb_114768,homo,Hartree,-0.2259,-0.2345103732328937
gdb_124635,homo,Hartree,-0.1892,-0.20198139522070466
gdb_30888,homo,Hartree,-0.1996,-0.21977264368899443
gdb_133390,homo,Hartree,-0.2653,-0.2476232521050423
gdb_51077,homo,Hartree,-0.2576,-0.24074296036843737
gdb_121496,homo,Hartree,-0.2386,-0.24624555122639466
gdb_108487,homo,Hartree,-0.2125,-0.23042330105012776
gdb_16558,homo,Hartree,-0.232,-0.2317509445514206
gdb_38011,homo,Hartree,-0.1977,-0.20696102537952782
gdb_36050,homo,Hartree,-0.2458,-0.24974385873573385
gdb_114099,homo,Hartree,-0.2424,-0.242397586962016
gdb_64337,homo,Hartree,-0.2268,-0.2315175556215958
gdb_52396,homo,Hartree,-0.2544,-0.23710600393756953
gdb_19193,homo,Hartree,-0.279,-0.24078718154159634
gdb_107197,homo,Hartree,-0.2291,-0.2407458115126802
gdb_95590,homo,Hartree,-0.2306,-0.23168786930665694
gdb_48544,homo,Hartree,-0.2408,-0.24263832424072596
gdb_13044,homo,Hartree,-0.2516,-0.2572007587502426
gdb_2831,homo,Hartree,-0.2449,-0.23928727200204294
gdb_107630,homo,Hartree,-0.2497,-0.24182906230901993
gdb_7144,homo,Hartree,-0.2574,-0.2522499182634292
gdb_103736,homo,Hartree,-0.2507,-0.2489863722411698
gdb_31039,homo,Hartree,-0.1608,-0.2114835095267663
gdb_9285,homo,Hartree,-0.2473,-0.25446253475495684
gdb_28315,homo,Hartree,-0.1797,-0.20943784464823578
gdb_128829,homo,Hartree,-0.251,-0.24243929272549486
gdb_123631,homo,Hartree,-0.2134,-0.20836368058424676
gdb_128932,homo,Hartree,-0.2296,-0.25804616453211565
gdb_35306,homo,Hartree,-0.2731,-0.2643856220760758
gdb_99425,homo,Hartree,-0.2566,-0.26658687873423403
gdb_92801,homo,Hartree,-0.2198,-0.20010451833342707
gdb_79499,homo,Hartree,-0.2448,-0.23663943845248145
gdb_88803,homo,Hartree,-0.249,-0.23963666000006825
gdb_113005,homo,Hartree,-0.2421,-0.24436887253436806
gdb_38443,homo,Hartree,-0.2345,-0.2416521580804451
gdb_33904,homo,Hartree,-0.2414,-0.252012670040386
gdb_20574,homo,Hartree,-0.262,-0.21457001393868708
gdb_66413,homo,Hartree,-0.258,-0.2534402115104859
gdb_13191,homo,Hartree,-0.2335,-0.2416571466769697
gdb_38700,homo,Hartree,-0.2186,-0.23991343257844602
gdb_63577,homo,Hartree,-0.2149,-0.21928531780278085
gdb_112407,homo,Hartree,-0.2761,-0.25183095555950297
gdb_112375,homo,Hartree,-0.2454,-0.23502746527296578
gdb_110087,homo,Hartree,-0.2511,-0.2528479927570249
gdb_6702,homo,Hartree,-0.3128,-0.2682297755719875
gdb_32592,homo,Hartree,-0.1663,-0.1880167355486888
gdb_123604,homo,Hartree,-0.2226,-0.22913165787287024
gdb_76407,homo,Hartree,-0.2463,-0.2436754960591373
gdb_131396,homo,Hartree,-0.2243,-0.22561206438263023
gdb_46176,homo,Hartree,-0.2716,-0.29070753697197815
gdb_57097,homo,Hartree,-0.3101,-0.26323114387673063
gdb_127704,homo,Hartree,-0.2337,-0.2391137465653024
gdb_108316,homo,Hartree,-0.209,-0.2201822820783454
gdb_90548,homo,Hartree,-0.2432,-0.2457402182460561
gdb_120316,homo,Hartree,-0.2451,-0.24255891127932516
gdb_103293,homo,Hartree,-0.2511,-0.2479167430357698
gdb_127820,homo,Hartree,-0.2256,-0.22081605440401939
gdb_112872,homo,Hartree,-0.2696,-0.2551679586025677
gdb_121866,homo,Hartree,-0.2407,-0.25317658220764083
gdb_79830,homo,Hartree,-0.2397,-0.23459114142128112
gdb_102476,homo,Hartree,-0.2301,-0.24511609226285327
gdb_111867,homo,Hartree,-0.2392,-0.24369288871647457
gdb_3598,homo,Hartree,-0.2529,-0.24385449504451448
gdb_32070,homo,Hartree,-0.2932,-0.25011939556827145
gdb_95194,homo,Hartree,-0.2569,-0.24251658477714283
gdb_117375,homo,Hartree,-0.2463,-0.24072578370926315
gdb_62850,homo,Hartree,-0.2339,-0.23664217001787252
gdb_33414,homo,Hartree,-0.2605,-0.2580172261348937
gdb_37583,homo,Hartree,-0.2271,-0.23389185028300316
gdb_108670,homo,Hartree,-0.2366,-0.22150019416130412
gdb_770,homo,Hartree,-0.2328,-0.1997756843684792
gdb_101850,homo,Hartree,-0.2572,-0.24910812714444655
gdb_82329,homo,Hartree,-0.2346,-0.22939511198245688
gdb_39075,homo,Hartree,-0.2423,-0.24257628440072354
